masks,label
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_13H16M01S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M10D_03H08M36S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M10D_13H17M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_02H36M09S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M16D_02H11M16S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_10H20M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_15H39M23S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M22D_14H26M41S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M23D_01H03M38S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y09M27D_19H27M15S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M30D_17H04M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M01D_00H54M41S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M01D_15H57M20S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M02D_00H11M17S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_01H23M06S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_14H53M08S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M13D_02H17M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M14D_07H18M42S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M20D_15H43M53S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M13D_02H18M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M14D_07H19M13S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M15D_03H21M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M15D_15H20M29S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_08H23M57S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_13H04M46S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_02H39M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_15H18M55S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_03H38M19S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M11D_02H51M53S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M04D_15H24M13S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M05D_15H39M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M06D_13H28M47S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M07D_02H24M11S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M11D_02H40M45S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_13H09M39S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_01H43M16S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M25D_12H19M11S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_00H35M53S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y09M05D_13H25M36S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_01H35M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_16H48M34S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M07D_01H38M56S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y09M11D_12H43M41S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_17H32M42S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_01H37M17S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_09H06M44S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_13H05M07S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_13H44M40S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_15H37M21S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M22D_14H24M45S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M23D_01H01M32S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M23D_14H51M30S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y09M28D_00H23M23S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_13H21M04S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_17H19M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_01H01M00S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_08H47M01S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_00H38M08S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y10M03D_01H05M06S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M04D_13H16M17S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M05D_16H21M34S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M06D_11H56M33S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_13H24M07S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_01H18M25S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_12H55M04S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M21D_10H17M03S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y09M25D_12H02M17S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_12H18M17S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_17H56M12S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_02H29M36S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_11H24M04S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_19H28M11S_img.png
"masks_small\ARTVU\132834\ARTVU_132834_2021Y10M23D_12H46M54S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_01H45M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_12H19M51S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_16H19M56S_img.png",masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M02D_02H20M21S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M02D_14H35M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_06H46M10S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_15H34M18S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M08D_14H44M25S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M05D_15H38M01S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M06D_13H27M58S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_02H30M55S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_15H45M08S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M11D_15H22M51S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_01H43M11S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_12H23M08S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M17D_00H59M39S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M18D_13H05M14S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y10M21D_00H36M14S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M18D_12H00M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_02H52M54S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_14H51M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_18H52M31S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M22D_19H47M02S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M02D_14H45M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_15H43M10S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M05D_09H35M40S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M09D_03H40M44S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y09M09D_16H39M53S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M10D_00H50M51S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M11D_00H50M10S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M11D_12H44M05S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M16D_01H30M22S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y08M31D_14H21M49S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_08H48M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M01D_13H35M15S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M02D_18H43M11S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y09M07D_13H17M14S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_09H00M28S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_12H58M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_16H59M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M21D_01H43M25S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M25D_01H36M58S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M16D_18H57M26S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_03H33M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_03H17M32S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y09M24D_03H14M21S_img.png
